,freq,Areia_0,Argila_0,Argila_1
0,0.0,,,
1,2.0,,,
2,4.0,,,
3,6.0,,,
4,8.0,,,
5,10.0,,,
6,12.0,,,
7,14.0,,,
8,16.0,,,
9,18.0,,,
10,20.0,,,
11,22.0,,,
12,24.0,,,
13,26.0,,,
14,28.0,,,
15,30.0,,,
16,32.0,,,
17,34.0,,,
18,36.0,,,
19,38.0,,,
20,40.0,,,
21,42.0,,,
22,44.0,,,
23,46.0,,,
24,48.0,,,
25,50.0,,,
26,52.0,,,
27,54.0,,,
28,56.0,,,
29,58.0,,,
30,60.0,,,
31,62.0,,,
32,64.0,,,
33,66.0,,,
34,68.0,,,
35,70.0,,,
36,72.0,,,
37,74.0,,,
38,76.0,,,
39,78.0,,,
40,80.0,,,
41,82.0,,,
42,84.0,,,
43,86.0,,,
44,88.0,,,
45,90.0,,,
46,92.0,,,
47,94.0,,,
48,96.0,,,
49,98.0,,,
50,100.0,,,
51,102.0,,,
52,104.0,,,
53,106.0,,,
54,108.0,,,
55,110.0,,,
56,112.0,,,
57,114.0,,,
58,116.0,,,
59,118.0,,,
60,120.0,,,
61,122.0,,,
62,124.0,,,
63,126.0,,,
64,128.0,,,
65,130.0,,,
66,132.0,,,
67,134.0,,,
68,136.0,,,
69,138.0,,,
70,140.0,,,
71,142.0,,,
72,144.0,,,
73,146.0,,,
74,148.0,,,
75,150.0,,,
76,152.0,,,
77,154.0,,,
78,156.0,,,
79,158.0,,,
80,160.0,,,
81,162.0,,,
82,164.0,,,
83,166.0,,,
84,168.0,,,
85,170.0,,,
86,172.0,,,
87,174.0,,,
88,176.0,,,
89,178.0,,,
90,180.0,,,
91,182.0,,,
92,184.0,,,
93,186.0,,,
94,188.0,,,
95,190.0,,,
96,192.0,,,
97,194.0,,,
98,196.0,,,
99,198.0,,,
100,200.0,,,
101,202.0,,,
102,204.0,,,
103,206.0,,,
104,208.0,,,
105,210.0,,,
106,212.0,,,
107,214.0,,,
108,216.0,,,
109,218.0,,,
110,220.0,,,
111,222.0,,,
112,224.0,,,
113,226.0,,,
114,228.0,,,
115,230.0,,,
116,232.0,,,
117,234.0,,,
118,236.0,,,
119,238.0,,,
120,240.0,,,
121,242.0,,,
122,244.0,,,
123,246.0,,,
124,248.0,,,
125,250.0,,,
126,252.0,,,
127,254.0,,,
128,256.0,,,
129,258.0,,,
130,260.0,,,
131,262.0,,,
132,264.0,,,
133,266.0,,,
134,268.0,,,
135,270.0,,,
136,272.0,,,
137,274.0,,,
138,276.0,,,
139,278.0,,,
140,280.0,,,
141,282.0,,,
142,284.0,,,
143,286.0,,,
144,288.0,,,
145,290.0,,,
146,292.0,,,
147,294.0,,,
148,296.0,,,
149,298.0,,,
150,300.0,,,
151,302.0,,,
152,304.0,,,
153,306.0,,,
154,308.0,,,
155,310.0,,,
156,312.0,,,
157,314.0,,,
158,316.0,,,
159,318.0,,,
160,320.0,,,
161,322.0,,,
162,324.0,,,
163,326.0,,,
164,328.0,,,
165,330.0,,,
166,332.0,,,
